trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
A3+0+毎日+8_7,15:55:00,15:55:00,26_0,26,,0,0
A3+0+毎日+8_7,16:02:00,16:02:00,16_0,28,,0,0
A3+0+毎日+8_7,16:06:00,16:06:00,15_2,29,,0,0
A3+0+毎日+8_7,16:07:00,16:07:00,14_2,30,,0,0
A3+0+毎日+8_7,16:07:00,16:07:00,13_0,31,,0,0
A3+0+毎日+8_7,16:08:00,16:08:00,12_2,32,,0,0
A3+0+毎日+8_7,16:08:00,16:08:00,11_2,33,,0,0
A3+0+毎日+8_7,16:10:00,16:10:00,8_0,34,,0,0
A3+0+毎日+8_7,16:12:00,16:12:00,7_0,36,,0,0
A3+0+毎日+8_7,16:13:00,16:13:00,439_2,37,,0,0
A3+0+毎日+8_7,16:13:00,16:13:00,5_2,38,,0,0
A3+0+毎日+8_7,16:14:00,16:14:00,4_0,39,,0,0
A3+0+毎日+8_7,16:14:00,16:14:00,3_0,40,,0,0
A3+0+毎日+8_7,16:15:00,16:15:00,2_0,41,,0,0
A3+0+毎日+8_7,16:17:00,16:17:00,1_0,42,,0,0
A3+0+毎日+8_7,16:22:00,16:22:00,10_0,43,,1,0
A3+0+毎日+9_8,17:25:00,17:25:00,39_0,1,,0,1
A3+0+毎日+9_8,17:25:00,17:25:00,38_0,2,,0,0
A3+0+毎日+9_8,17:27:00,17:27:00,37_2,3,,0,0
A3+0+毎日+9_8,17:28:00,17:28:00,36_2,4,,0,0
A3+0+毎日+9_8,17:29:00,17:29:00,35_2,5,,0,0
A3+0+毎日+9_8,17:30:00,17:30:00,34_2,6,,0,0
A3+0+毎日+9_8,17:31:00,17:31:00,33_2,9,,0,0
A3+0+毎日+9_8,17:32:00,17:32:00,32_2,10,,0,0
A3+0+毎日+9_8,17:33:00,17:33:00,31_2,11,,0,0
A3+0+毎日+9_8,17:34:00,17:34:00,28_0,12,,0,0
A3+0+毎日+9_8,17:35:00,17:35:00,27_0,13,,0,0
A3+0+毎日+9_8,17:35:00,17:35:00,23_2,17,,0,0
A3+0+毎日+9_8,17:36:00,17:36:00,22_2,18,,0,0
A3+0+毎日+9_8,17:37:00,17:37:00,21_2,22,,0,0
A3+0+毎日+9_8,17:37:00,17:37:00,20_2,23,,0,0
A3+0+毎日+9_8,17:38:00,17:38:00,19_0,24,,0,0
A3+0+毎日+9_8,17:38:00,17:38:00,18_2,25,,0,0
A3+0+毎日+9_8,17:39:00,17:39:00,17_0,27,,0,0
A3+0+毎日+9_8,17:40:00,17:40:00,14_2,30,,0,0
A3+0+毎日+9_8,17:40:00,17:40:00,13_0,31,,0,0
A3+0+毎日+9_8,17:41:00,17:41:00,12_2,32,,0,0
A3+0+毎日+9_8,17:41:00,17:41:00,11_2,33,,0,0
A3+0+毎日+9_8,17:42:00,17:42:00,439_2,37,,0,0
A3+0+毎日+9_8,17:42:00,17:42:00,5_2,38,,0,0
A3+0+毎日+9_8,17:43:00,17:43:00,4_0,39,,0,0
A3+0+毎日+9_8,17:43:00,17:43:00,3_0,40,,0,0
A3+0+毎日+9_8,17:44:00,17:44:00,2_0,41,,0,0
A3+0+毎日+9_8,17:45:00,17:45:00,1_0,42,,0,0
A3+0+毎日+9_8,17:48:00,17:48:00,218_0,45,,0,0
A3+0+毎日+9_8,17:49:00,17:49:00,217_0,46,,0,0
A3+0+毎日+9_8,17:50:00,17:50:00,216_0,47,,0,0
A3+0+毎日+9_8,17:52:00,17:52:00,215_0,48,,1,0
A4+1+休土日祝+1_1,7:30:00,7:30:00,102_0,1,,0,1
A4+1+休土日祝+1_1,7:33:00,7:33:00,120_1,2,,0,0
A4+1+休土日祝+1_1,7:36:00,7:36:00,119_1,3,,0,0
A4+1+休土日祝+1_1,7:37:00,7:37:00,118_1,4,,0,0
A4+1+休土日祝+1_1,7:39:00,7:39:00,80_1,9,,0,0
A4+1+休土日祝+1_1,7:40:00,7:40:00,83_1,10,,0,0
A4+1+休土日祝+1_1,7:41:00,7:41:00,84_1,11,,0,0
A4+1+休土日祝+1_1,7:43:00,7:43:00,440_0,12,,0,0
A4+1+休土日祝+1_1,7:43:00,7:43:00,126_0,13,,0,0
A4+1+休土日祝+1_1,7:44:00,7:44:00,127_0,14,,0,0
A4+1+休土日祝+1_1,7:45:00,7:45:00,433_0,15,,0,0
A4+1+休土日祝+1_1,7:46:00,7:46:00,85_1,16,,0,0
A4+1+休土日祝+1_1,7:47:00,7:47:00,93_0,17,,0,0
A4+1+休土日祝+1_1,7:48:00,7:48:00,116_1,18,,0,0
A4+1+休土日祝+1_1,7:51:00,7:51:00,115_1,19,,0,0
A4+1+休土日祝+1_1,7:52:00,7:52:00,63_2,20,,0,0
A4+1+休土日祝+1_1,7:53:00,7:53:00,25_2,21,,0,0
A4+1+休土日祝+1_1,7:53:00,7:53:00,27_0,22,,0,0
A4+1+休土日祝+1_1,7:54:00,7:54:00,28_0,23,,0,0
A4+1+休土日祝+1_1,7:55:00,7:55:00,31_1,24,,0,0
A4+1+休土日祝+1_1,8:00:00,8:00:00,32_1,25,,1,0
A4+1+休土日祝+2_2,7:33:00,7:33:00,102_0,1,,0,1
A4+1+休土日祝+2_2,7:36:00,7:36:00,120_1,2,,0,0
A4+1+休土日祝+2_2,7:38:00,7:38:00,119_1,3,,0,0
A4+1+休土日祝+2_2,7:39:00,7:39:00,118_3,5,,0,0
A4+1+休土日祝+2_2,7:40:00,7:40:00,117_1,6,,0,0
A4+1+休土日祝+2_2,7:42:00,7:42:00,116_1,18,,0,0
A4+1+休土日祝+2_2,7:45:00,7:45:00,115_1,19,,0,0
A4+1+休土日祝+2_2,7:46:00,7:46:00,63_2,20,,0,0
A4+1+休土日祝+2_2,7:47:00,7:47:00,25_2,21,,0,0
A4+1+休土日祝+2_2,7:47:00,7:47:00,23_2,26,,0,0
A4+1+休土日祝+2_2,7:48:00,7:48:00,22_2,27,,0,0
A4+1+休土日祝+2_2,7:49:00,7:49:00,21_2,28,,1,0
A4+1+毎日+3_3,8:00:00,8:00:00,102_0,1,,0,1
A4+1+毎日+3_3,8:03:00,8:03:00,120_1,2,,0,0
A4+1+毎日+3_3,8:05:00,8:05:00,119_1,3,,0,0
A4+1+毎日+3_3,8:06:00,8:06:00,118_3,5,,0,0
A4+1+毎日+3_3,8:07:00,8:07:00,117_1,6,,0,0
A4+1+毎日+3_3,8:11:00,8:11:00,116_1,18,,0,0
A4+1+毎日+3_3,8:14:00,8:14:00,115_1,19,,0,0
A4+1+毎日+3_3,8:15:00,8:15:00,63_2,20,,0,0
A4+1+毎日+3_3,8:16:00,8:16:00,25_2,21,,0,0
A4+1+毎日+3_3,8:16:00,8:16:00,27_0,22,,0,0
A4+1+毎日+3_3,8:17:00,8:17:00,28_0,23,,0,0
A4+1+毎日+3_3,8:18:00,8:18:00,31_1,24,,0,0
A4+1+毎日+3_3,8:24:00,8:24:00,32_1,25,,1,0
A4+1+休土日祝+4_4,8:00:00,8:00:00,102_0,1,,0,1
A4+1+休土日祝+4_4,8:03:00,8:03:00,120_1,2,,0,0
A4+1+休土日祝+4_4,8:05:00,8:05:00,119_1,3,,0,0
A4+1+休土日祝+4_4,8:06:00,8:06:00,118_1,4,,0,0
A4+1+休土日祝+4_4,8:08:00,8:08:00,80_1,9,,0,0
A4+1+休土日祝+4_4,8:09:00,8:09:00,83_1,10,,0,0
A4+1+休土日祝+4_4,8:12:00,8:12:00,84_1,11,,0,0
A4+1+休土日祝+4_4,8:14:00,8:14:00,440_0,12,,0,0
A4+1+休土日祝+4_4,8:14:00,8:14:00,126_0,13,,0,0
A4+1+休土日祝+4_4,8:15:00,8:15:00,127_0,14,,0,0
A4+1+休土日祝+4_4,8:16:00,8:16:00,433_0,15,,0,0
A4+1+休土日祝+4_4,8:18:00,8:18:00,85_1,16,,1,0
A4+1+休土日祝+5_1,8:35:00,8:35:00,102_0,1,,0,1
A4+1+休土日祝+5_1,8:38:00,8:38:00,120_1,2,,0,0
A4+1+休土日祝+5_1,8:41:00,8:41:00,119_1,3,,0,0
A4+1+休土日祝+5_1,8:42:00,8:42:00,118_1,4,,0,0
A4+1+休土日祝+5_1,8:44:00,8:44:00,80_1,9,,0,0
A4+1+休土日祝+5_1,8:45:00,8:45:00,83_1,10,,0,0
A4+1+休土日祝+5_1,8:46:00,8:46:00,84_1,11,,0,0
A4+1+休土日祝+5_1,8:48:00,8:48:00,440_0,12,,0,0
A4+1+休土日祝+5_1,8:48:00,8:48:00,126_0,13,,0,0
A4+1+休土日祝+5_1,8:49:00,8:49:00,127_0,14,,0,0
A4+1+休土日祝+5_1,8:50:00,8:50:00,433_0,15,,0,0
A4+1+休土日祝+5_1,8:51:00,8:51:00,85_1,16,,0,0
A4+1+休土日祝+5_1,8:52:00,8:52:00,93_0,17,,0,0
A4+1+休土日祝+5_1,8:53:00,8:53:00,116_1,18,,0,0
A4+1+休土日祝+5_1,8:56:00,8:56:00,115_1,19,,0,0
A4+1+休土日祝+5_1,8:57:00,8:57:00,63_2,20,,0,0
A4+1+休土日祝+5_1,8:58:00,8:58:00,25_2,21,,0,0
A4+1+休土日祝+5_1,8:58:00,8:58:00,27_0,22,,0,0
A4+1+休土日祝+5_1,8:59:00,8:59:00,28_0,23,,0,0
A4+1+休土日祝+5_1,9:00:00,9:00:00,31_1,24,,0,0
A4+1+休土日祝+5_1,9:05:00,9:05:00,32_1,25,,1,0
A4+1+毎日+6_1,9:05:00,9:05:00,102_0,1,,0,1
A4+1+毎日+6_1,9:08:00,9:08:00,120_1,2,,0,0
A4+1+毎日+6_1,9:10:00,9:10:00,119_1,3,,0,0
A4+1+毎日+6_1,9:11:00,9:11:00,118_1,4,,0,0
A4+1+毎日+6_1,9:13:00,9:13:00,80_1,9,,0,0
A4+1+毎日+6_1,9:14:00,9:14:00,83_1,10,,0,0
A4+1+毎日+6_1,9:15:00,9:15:00,84_1,11,,0,0
A4+1+毎日+6_1,9:17:00,9:17:00,440_0,12,,0,0
A4+1+毎日+6_1,9:17:00,9:17:00,126_0,13,,0,0
A4+1+毎日+6_1,9:18:00,9:18:00,127_0,14,,0,0
A4+1+毎日+6_1,9:19:00,9:19:00,433_0,15,,0,0
A4+1+毎日+6_1,9:20:00,9:20:00,85_1,16,,0,0
A4+1+毎日+6_1,9:21:00,9:21:00,93_0,17,,0,0
A4+1+毎日+6_1,9:22:00,9:22:00,116_1,18,,0,0
A4+1+毎日+6_1,9:25:00,9:25:00,115_1,19,,0,0
A4+1+毎日+6_1,9:26:00,9:26:00,63_2,20,,0,0
A4+1+毎日+6_1,9:27:00,9:27:00,25_2,21,,0,0
A4+1+毎日+6_1,9:27:00,9:27:00,27_0,22,,0,0
A4+1+毎日+6_1,9:28:00,9:28:00,28_0,23,,0,0
A4+1+毎日+6_1,9:29:00,9:29:00,31_1,24,,0,0
A4+1+毎日+6_1,9:35:00,9:35:00,32_1,25,,1,0
A4+1+毎日+7_5,10:30:00,10:30:00,102_0,1,,0,1
A4+1+毎日+7_5,10:33:00,10:33:00,120_1,2,,0,0
A4+1+毎日+7_5,10:35:00,10:35:00,119_1,3,,0,0
A4+1+毎日+7_5,10:36:00,10:36:00,118_1,4,,0,0
A4+1+毎日+7_5,10:37:00,10:37:00,81_0,7,,0,0
A4+1+毎日+7_5,10:38:00,10:38:00,82_1,8,,0,0
A4+1+毎日+7_5,10:41:00,10:41:00,116_1,18,,0,0
A4+1+毎日+7_5,10:44:00,10:44:00,115_1,19,,0,0
A4+1+毎日+7_5,10:45:00,10:45:00,63_2,20,,0,0
A4+1+毎日+7_5,10:46:00,10:46:00,25_2,21,,0,0
A4+1+毎日+7_5,10:46:00,10:46:00,27_0,22,,0,0
A4+1+毎日+7_5,10:47:00,10:47:00,28_0,23,,0,0
A4+1+毎日+7_5,10:48:00,10:48:00,31_1,24,,0,0
A4+1+毎日+7_5,10:50:00,10:50:00,32_1,25,,1,0
A4+1+休土日祝+8_5,12:30:00,12:30:00,102_0,1,,0,1
A4+1+休土日祝+8_5,12:33:00,12:33:00,120_1,2,,0,0
A4+1+休土日祝+8_5,12:35:00,12:35:00,119_1,3,,0,0
A4+1+休土日祝+8_5,12:36:00,12:36:00,118_1,4,,0,0
A4+1+休土日祝+8_5,12:37:00,12:37:00,81_0,7,,0,0
A4+1+休土日祝+8_5,12:38:00,12:38:00,82_1,8,,0,0
A4+1+休土日祝+8_5,12:41:00,12:41:00,116_1,18,,0,0
A4+1+休土日祝+8_5,12:44:00,12:44:00,115_1,19,,0,0
A4+1+休土日祝+8_5,12:45:00,12:45:00,63_2,20,,0,0
A4+1+休土日祝+8_5,12:46:00,12:46:00,25_2,21,,0,0
A4+1+休土日祝+8_5,12:46:00,12:46:00,27_0,22,,0,0
A4+1+休土日祝+8_5,12:47:00,12:47:00,28_0,23,,0,0
A4+1+休土日祝+8_5,12:48:00,12:48:00,31_1,24,,0,0
A4+1+休土日祝+8_5,12:50:00,12:50:00,32_1,25,,1,0
A4+1+毎日+9_5,14:25:00,14:25:00,102_0,1,,0,1
A4+1+毎日+9_5,14:28:00,14:28:00,120_1,2,,0,0
A4+1+毎日+9_5,14:30:00,14:30:00,119_1,3,,0,0
A4+1+毎日+9_5,14:31:00,14:31:00,118_1,4,,0,0
A4+1+毎日+9_5,14:32:00,14:32:00,81_0,7,,0,0
A4+1+毎日+9_5,14:33:00,14:33:00,82_1,8,,0,0
A4+1+毎日+9_5,14:36:00,14:36:00,116_1,18,,0,0
A4+1+毎日+9_5,14:39:00,14:39:00,115_1,19,,0,0
A4+1+毎日+9_5,14:40:00,14:40:00,63_2,20,,0,0
A4+1+毎日+9_5,14:41:00,14:41:00,25_2,21,,0,0
A4+1+毎日+9_5,14:41:00,14:41:00,27_0,22,,0,0
A4+1+毎日+9_5,14:42:00,14:42:00,28_0,23,,0,0
A4+1+毎日+9_5,14:43:00,14:43:00,31_1,24,,0,0
A4+1+毎日+9_5,14:45:00,14:45:00,32_1,25,,1,0
A4+1+毎日+10_6,15:40:00,15:40:00,102_0,1,,0,1
A4+1+毎日+10_6,15:43:00,15:43:00,120_1,2,,0,0
A4+1+毎日+10_6,15:45:00,15:45:00,119_1,3,,0,0
A4+1+毎日+10_6,15:46:00,15:46:00,118_1,4,,0,0
A4+1+毎日+10_6,15:47:00,15:47:00,81_0,7,,0,0
A4+1+毎日+10_6,15:48:00,15:48:00,82_1,8,,0,0
A4+1+毎日+10_6,15:51:00,15:51:00,116_1,18,,0,0
A4+1+毎日+10_6,15:54:00,15:54:00,115_1,19,,0,0
A4+1+毎日+10_6,15:55:00,15:55:00,63_2,20,,1,0
A4+1+毎日+11_3,16:45:00,16:45:00,102_0,1,,0,1
A4+1+毎日+11_3,16:48:00,16:48:00,120_1,2,,0,0
A4+1+毎日+11_3,16:50:00,16:50:00,119_1,3,,0,0
A4+1+毎日+11_3,16:51:00,16:51:00,118_3,5,,0,0
A4+1+毎日+11_3,16:52:00,16:52:00,117_1,6,,0,0
A4+1+毎日+11_3,16:54:00,16:54:00,116_1,18,,0,0
A4+1+毎日+11_3,16:57:00,16:57:00,115_1,19,,0,0
A4+1+毎日+11_3,16:58:00,16:58:00,63_2,20,,0,0
A4+1+毎日+11_3,16:59:00,16:59:00,25_2,21,,0,0
A4+1+毎日+11_3,16:59:00,16:59:00,27_0,22,,0,0
A4+1+毎日+11_3,17:00:00,17:00:00,28_0,23,,0,0
A4+1+毎日+11_3,17:01:00,17:01:00,31_1,24,,0,0
A4+1+毎日+11_3,17:06:00,17:06:00,32_1,25,,1,0
A4+1+毎日+12_7,17:50:00,17:50:00,102_0,1,,0,1
A4+1+毎日+12_7,17:53:00,17:53:00,120_1,2,,0,0
A4+1+毎日+12_7,17:55:00,17:55:00,119_1,3,,0,0
A4+1+毎日+12_7,17:56:00,17:56:00,118_3,5,,0,0
A4+1+毎日+12_7,17:57:00,17:57:00,117_1,6,,0,0
A4+1+毎日+12_7,17:59:00,17:59:00,116_1,18,,0,0
A4+1+毎日+12_7,18:02:00,18:02:00,115_1,19,,0,0
A4+1+毎日+12_7,18:03:00,18:03:00,63_2,20,,1,0
A4+1+休土日祝+13_7,18:20:00,18:20:00,102_0,1,,0,1
A4+1+休土日祝+13_7,18:23:00,18:23:00,120_1,2,,0,0
A4+1+休土日祝+13_7,18:25:00,18:25:00,119_1,3,,0,0
A4+1+休土日祝+13_7,18:26:00,18:26:00,118_3,5,,0,0
A4+1+休土日祝+13_7,18:27:00,18:27:00,117_1,6,,0,0
A4+1+休土日祝+13_7,18:29:00,18:29:00,116_1,18,,0,0
A4+1+休土日祝+13_7,18:32:00,18:32:00,115_1,19,,0,0
A4+1+休土日祝+13_7,18:33:00,18:33:00,63_2,20,,1,0
A4+0+毎日+1_1,8:25:00,8:25:00,32_2,4,,0,1
A4+0+毎日+1_1,8:26:00,8:26:00,31_2,5,,0,0
A4+0+毎日+1_1,8:27:00,8:27:00,28_0,6,,0,0
A4+0+毎日+1_1,8:28:00,8:28:00,27_0,7,,0,0
A4+0+毎日+1_1,8:28:00,8:28:00,25_1,8,,0,0
A4+0+毎日+1_1,8:29:00,8:29:00,63_1,9,,0,0
A4+0+毎日+1_1,8:30:00,8:30:00,115_2,10,,0,0
A4+0+毎日+1_1,8:32:00,8:32:00,93_0,12,,0,0
A4+0+毎日+1_1,8:34:00,8:34:00,440_0,13,,0,0
A4+0+毎日+1_1,8:35:00,8:35:00,126_0,14,,0,0
A4+0+毎日+1_1,8:36:00,8:36:00,127_0,15,,0,0
A4+0+毎日+1_1,8:37:00,8:37:00,433_0,16,,0,0
A4+0+毎日+1_1,8:37:00,8:37:00,85_2,17,,0,0
A4+0+毎日+1_1,8:38:00,8:38:00,84_2,18,,0,0
A4+0+毎日+1_1,8:40:00,8:40:00,83_2,19,,0,0
A4+0+毎日+1_1,8:41:00,8:41:00,80_2,20,,0,0
A4+0+毎日+1_1,8:43:00,8:43:00,118_2,24,,0,0
A4+0+毎日+1_1,8:44:00,8:44:00,119_2,25,,0,0
A4+0+毎日+1_1,8:46:00,8:46:00,120_2,26,,0,0
A4+0+毎日+1_1,8:55:00,8:55:00,102_0,27,,1,0
A4+0+毎日+2_2,9:50:00,9:50:00,32_2,4,,0,1
A4+0+毎日+2_2,9:51:00,9:51:00,31_2,5,,0,0
A4+0+毎日+2_2,9:52:00,9:52:00,28_0,6,,0,0
A4+0+毎日+2_2,9:53:00,9:53:00,27_0,7,,0,0
A4+0+毎日+2_2,9:53:00,9:53:00,25_1,8,,0,0
A4+0+毎日+2_2,9:54:00,9:54:00,63_1,9,,0,0
A4+0+毎日+2_2,9:55:00,9:55:00,115_2,10,,0,0
A4+0+毎日+2_2,9:58:00,9:58:00,116_2,11,,0,0
A4+0+毎日+2_2,10:01:00,10:01:00,82_2,21,,0,0
A4+0+毎日+2_2,10:02:00,10:02:00,81_0,22,,0,0
A4+0+毎日+2_2,10:03:00,10:03:00,118_2,24,,0,0
A4+0+毎日+2_2,10:04:00,10:04:00,119_2,25,,0,0
A4+0+毎日+2_2,10:06:00,10:06:00,120_2,26,,0,0
A4+0+毎日+2_2,10:12:00,10:12:00,102_0,27,,1,0
A4+0+毎日+3_2,11:40:00,11:40:00,32_2,4,,0,1
A4+0+毎日+3_2,11:41:00,11:41:00,31_2,5,,0,0
A4+0+毎日+3_2,11:42:00,11:42:00,28_0,6,,0,0
A4+0+毎日+3_2,11:43:00,11:43:00,27_0,7,,0,0
A4+0+毎日+3_2,11:43:00,11:43:00,25_1,8,,0,0
A4+0+毎日+3_2,11:44:00,11:44:00,63_1,9,,0,0
A4+0+毎日+3_2,11:45:00,11:45:00,115_2,10,,0,0
A4+0+毎日+3_2,11:48:00,11:48:00,116_2,11,,0,0
A4+0+毎日+3_2,11:51:00,11:51:00,82_2,21,,0,0
A4+0+毎日+3_2,11:52:00,11:52:00,81_0,22,,0,0
A4+0+毎日+3_2,11:53:00,11:53:00,118_2,24,,0,0
A4+0+毎日+3_2,11:54:00,11:54:00,119_2,25,,0,0
A4+0+毎日+3_2,11:56:00,11:56:00,120_2,26,,0,0
A4+0+毎日+3_2,12:02:00,12:02:00,102_0,27,,1,0
A4+0+毎日+4_2,13:50:00,13:50:00,32_2,4,,0,1
A4+0+毎日+4_2,13:51:00,13:51:00,31_2,5,,0,0
A4+0+毎日+4_2,13:52:00,13:52:00,28_0,6,,0,0
A4+0+毎日+4_2,13:53:00,13:53:00,27_0,7,,0,0
A4+0+毎日+4_2,13:53:00,13:53:00,25_1,8,,0,0
A4+0+毎日+4_2,13:54:00,13:54:00,63_1,9,,0,0
A4+0+毎日+4_2,13:55:00,13:55:00,115_2,10,,0,0
A4+0+毎日+4_2,13:58:00,13:58:00,116_2,11,,0,0
A4+0+毎日+4_2,14:01:00,14:01:00,82_2,21,,0,0
A4+0+毎日+4_2,14:02:00,14:02:00,81_0,22,,0,0
A4+0+毎日+4_2,14:03:00,14:03:00,118_2,24,,0,0
A4+0+毎日+4_2,14:04:00,14:04:00,119_2,25,,0,0
A4+0+毎日+4_2,14:06:00,14:06:00,120_2,26,,0,0
A4+0+毎日+4_2,14:12:00,14:12:00,102_0,27,,1,0
A4+0+休土日祝+5_2,15:10:00,15:10:00,32_2,4,,0,1
A4+0+休土日祝+5_2,15:11:00,15:11:00,31_2,5,,0,0
A4+0+休土日祝+5_2,15:12:00,15:12:00,28_0,6,,0,0
A4+0+休土日祝+5_2,15:13:00,15:13:00,27_0,7,,0,0
A4+0+休土日祝+5_2,15:13:00,15:13:00,25_1,8,,0,0
A4+0+休土日祝+5_2,15:14:00,15:14:00,63_1,9,,0,0
A4+0+休土日祝+5_2,15:15:00,15:15:00,115_2,10,,0,0
A4+0+休土日祝+5_2,15:18:00,15:18:00,116_2,11,,0,0
A4+0+休土日祝+5_2,15:21:00,15:21:00,82_2,21,,0,0
A4+0+休土日祝+5_2,15:22:00,15:22:00,81_0,22,,0,0
A4+0+休土日祝+5_2,15:23:00,15:23:00,118_2,24,,0,0
A4+0+休土日祝+5_2,15:24:00,15:24:00,119_2,25,,0,0
A4+0+休土日祝+5_2,15:26:00,15:26:00,120_2,26,,0,0
A4+0+休土日祝+5_2,15:32:00,15:32:00,102_0,27,,1,0
A4+0+毎日+6_3,16:15:00,16:15:00,21_1,1,,0,1
A4+0+毎日+6_3,16:16:00,16:16:00,22_1,2,,0,0
A4+0+毎日+6_3,16:17:00,16:17:00,23_1,3,,0,0
A4+0+毎日+6_3,16:17:00,16:17:00,25_1,8,,0,0
A4+0+毎日+6_3,16:18:00,16:18:00,63_1,9,,0,0
A4+0+毎日+6_3,16:19:00,16:19:00,115_2,10,,0,0
A4+0+毎日+6_3,16:22:00,16:22:00,116_2,11,,0,0
A4+0+毎日+6_3,16:24:00,16:24:00,117_2,23,,0,0
A4+0+毎日+6_3,16:25:00,16:25:00,118_2,24,,0,0
A4+0+毎日+6_3,16:26:00,16:26:00,119_2,25,,0,0
A4+0+毎日+6_3,16:28:00,16:28:00,120_2,26,,0,0
A4+0+毎日+6_3,16:35:00,16:35:00,102_0,27,,1,0
A4+0+毎日+7_3,17:10:00,17:10:00,21_1,1,,0,1
A4+0+毎日+7_3,17:11:00,17:11:00,22_1,2,,0,0
A4+0+毎日+7_3,17:12:00,17:12:00,23_1,3,,0,0
A4+0+毎日+7_3,17:12:00,17:12:00,25_1,8,,0,0
A4+0+毎日+7_3,17:13:00,17:13:00,63_1,9,,0,0
A4+0+毎日+7_3,17:14:00,17:14:00,115_2,10,,0,0
A4+0+毎日+7_3,17:17:00,17:17:00,116_2,11,,0,0
A4+0+毎日+7_3,17:19:00,17:19:00,117_2,23,,0,0
A4+0+毎日+7_3,17:20:00,17:20:00,118_2,24,,0,0
A4+0+毎日+7_3,17:21:00,17:21:00,119_2,25,,0,0
A4+0+毎日+7_3,17:23:00,17:23:00,120_2,26,,0,0
A4+0+毎日+7_3,17:30:00,17:30:00,102_0,27,,1,0
A4+0+毎日+8_1,17:25:00,17:25:00,32_2,4,,0,1
A4+0+毎日+8_1,17:26:00,17:26:00,31_2,5,,0,0
A4+0+毎日+8_1,17:27:00,17:27:00,28_0,6,,0,0
A4+0+毎日+8_1,17:28:00,17:28:00,27_0,7,,0,0
A4+0+毎日+8_1,17:28:00,17:28:00,25_1,8,,0,0
A4+0+毎日+8_1,17:29:00,17:29:00,63_1,9,,0,0
A4+0+毎日+8_1,17:30:00,17:30:00,115_2,10,,0,0
A4+0+毎日+8_1,17:32:00,17:32:00,93_0,12,,0,0
A4+0+毎日+8_1,17:34:00,17:34:00,440_0,13,,0,0
A4+0+毎日+8_1,17:35:00,17:35:00,126_0,14,,0,0
A4+0+毎日+8_1,17:36:00,17:36:00,127_0,15,,0,0
A4+0+毎日+8_1,17:37:00,17:37:00,433_0,16,,0,0
A4+0+毎日+8_1,17:37:00,17:37:00,85_2,17,,0,0
A4+0+毎日+8_1,17:38:00,17:38:00,84_2,18,,0,0
A4+0+毎日+8_1,17:40:00,17:40:00,83_2,19,,0,0
A4+0+毎日+8_1,17:41:00,17:41:00,80_2,20,,0,0
A4+0+毎日+8_1,17:43:00,17:43:00,118_2,24,,0,0
A4+0+毎日+8_1,17:44:00,17:44:00,119_2,25,,0,0
A4+0+毎日+8_1,17:46:00,17:46:00,120_2,26,,0,0
A4+0+毎日+8_1,17:55:00,17:55:00,102_0,27,,1,0
A4+0+休土日祝+9_4,18:20:00,18:20:00,21_1,1,,0,1
A4+0+休土日祝+9_4,18:21:00,18:21:00,22_1,2,,0,0
A4+0+休土日祝+9_4,18:22:00,18:22:00,23_1,3,,0,0
A4+0+休土日祝+9_4,18:22:00,18:22:00,25_1,8,,0,0
A4+0+休土日祝+9_4,18:23:00,18:23:00,63_1,9,,0,0
A4+0+休土日祝+9_4,18:24:00,18:24:00,115_2,10,,0,0
A4+0+休土日祝+9_4,18:27:00,18:27:00,93_0,12,,0,0
A4+0+休土日祝+9_4,18:29:00,18:29:00,440_0,13,,0,0
A4+0+休土日祝+9_4,18:30:00,18:30:00,126_0,14,,0,0
A4+0+休土日祝+9_4,18:31:00,18:31:00,127_0,15,,0,0
A4+0+休土日祝+9_4,18:32:00,18:32:00,433_0,16,,0,0
A4+0+休土日祝+9_4,18:32:00,18:32:00,85_2,17,,0,0
A4+0+休土日祝+9_4,18:33:00,18:33:00,84_2,18,,0,0
A4+0+休土日祝+9_4,18:35:00,18:35:00,83_2,19,,0,0
A4+0+休土日祝+9_4,18:36:00,18:36:00,80_2,20,,0,0
A4+0+休土日祝+9_4,18:38:00,18:38:00,118_2,24,,0,0
A4+0+休土日祝+9_4,18:39:00,18:39:00,119_2,25,,0,0
A4+0+休土日祝+9_4,18:41:00,18:41:00,120_2,26,,0,0
A4+0+休土日祝+9_4,18:51:00,18:51:00,102_0,27,,1,0
A4+0+休土日祝+10_5,19:00:00,19:00:00,63_1,9,,0,1
A4+0+休土日祝+10_5,19:01:00,19:01:00,115_2,10,,0,0
A4+0+休土日祝+10_5,19:04:00,19:04:00,93_0,12,,0,0
A4+0+休土日祝+10_5,19:06:00,19:06:00,440_0,13,,0,0
A4+0+休土日祝+10_5,19:07:00,19:07:00,126_0,14,,0,0
A4+0+休土日祝+10_5,19:08:00,19:08:00,127_0,15,,0,0
A4+0+休土日祝+10_5,19:09:00,19:09:00,433_0,16,,0,0
A4+0+休土日祝+10_5,19:09:00,19:09:00,85_2,17,,0,0
A4+0+休土日祝+10_5,19:10:00,19:10:00,84_2,18,,0,0
A4+0+休土日祝+10_5,19:12:00,19:12:00,83_2,19,,0,0
A4+0+休土日祝+10_5,19:13:00,19:13:00,80_2,20,,0,0
A4+0+休土日祝+10_5,19:15:00,19:15:00,118_2,24,,0,0
A4+0+休土日祝+10_5,19:16:00,19:16:00,119_2,25,,0,0
